timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719452394906,3,GET title/:titleId,200,OK,Thread Group 1-20,text,true,,849,135,100,100,http://192.168.1.25:3000/title/tt2582802/,3,0,0
1719452394918,28,GET search/:title,200,OK,Thread Group 1-18,text,true,,1664,140,100,100,http://192.168.1.25:3000/search/master/?page=1,28,0,0
1719452394947,3,GET title/:titleId,200,OK,Thread Group 1-18,text,true,,928,136,100,100,http://192.168.1.25:3000/title/tt10579952/,3,0,0
1719452394979,2,GET search/:title,200,OK,Thread Group 1-27,text,true,,439,147,100,100,http://192.168.1.25:3000/search/amor%20oculto/?page=1,2,0,0
1719452394977,7,GET search/:title,200,OK,Thread Group 1-60,text,true,,1680,145,100,100,http://192.168.1.25:3000/search/toy%20story/?page=1,7,0,0
1719452394982,3,GET title/:titleId,200,OK,Thread Group 1-27,text,true,,684,136,100,100,http://192.168.1.25:3000/title/tt28076458/,3,0,0
1719452394985,3,GET search/:title,200,OK,Thread Group 1-50,text,true,,446,152,100,100,http://192.168.1.25:3000/search/greatest%20showman/?page=1,3,0,0
1719452394985,3,GET title/:titleId,200,OK,Thread Group 1-60,text,true,,932,135,100,100,http://192.168.1.25:3000/title/tt0114709/,3,0,0
1719452394976,13,GET search/:title,200,OK,Thread Group 1-56,text,true,,1718,151,100,100,http://192.168.1.25:3000/search/sherlock%20holmes/?page=1,13,0,0
1719452394987,4,GET search/:title,200,OK,Thread Group 1-1,text,true,,431,142,100,100,http://192.168.1.25:3000/search/kood%208/?page=1,4,0,0
1719452394987,4,GET search/:title,200,OK,Thread Group 1-15,text,true,,1660,146,100,100,http://192.168.1.25:3000/search/el%20padrino/?page=1,4,0,0
1719452394990,3,GET title/:titleId,200,OK,Thread Group 1-56,text,true,,1015,135,100,100,http://192.168.1.25:3000/title/tt0988045/,3,0,0
1719452394993,2,GET search/:title,200,OK,Thread Group 1-42,text,true,,453,168,100,100,http://192.168.1.25:3000/search/terminator%202%3A%20juicio%20final/?page=1,2,0,0
1719452394993,3,GET title/:titleId,200,OK,Thread Group 1-15,text,true,,915,135,100,100,http://192.168.1.25:3000/title/tt0068646/,3,0,0
1719452394994,2,GET search/:title,200,OK,Thread Group 1-1,text,true,,267,142,100,100,http://192.168.1.25:3000/search/kood%208/?page=2,2,0,0
1719452394996,3,GET title/:titleId,200,OK,Thread Group 1-42,text,true,,946,135,100,100,http://192.168.1.25:3000/title/tt0103064/,3,0,0
1719452395000,3,GET search/:title,200,OK,Thread Group 1-66,text,true,,435,145,100,100,http://192.168.1.25:3000/search/must%20vihm/?page=1,3,0,0
1719452394999,4,GET title/:titleId,200,OK,Thread Group 1-1,text,true,,817,135,100,100,http://192.168.1.25:3000/title/tt6259380/,4,0,0
1719452395004,3,GET title/:titleId,200,OK,Thread Group 1-66,text,true,,876,135,100,100,http://192.168.1.25:3000/title/tt0096933/,3,0,0
1719452395011,2,GET search/:title,200,OK,Thread Group 1-69,text,true,,446,159,100,100,http://192.168.1.25:3000/search/xa%C3%A7%20atas%C4%B1%202/?page=1,2,0,0
1719452395010,3,GET search/:title,200,OK,Thread Group 1-73,text,true,,440,167,100,100,http://192.168.1.25:3000/search/vl%C4%8D%C3%AD%20vol%C3%A1n%C3%AD/?page=1,3,0,0
1719452395013,2,GET search/:title,200,OK,Thread Group 1-92,text,true,,438,151,100,100,http://192.168.1.25:3000/search/irr%C3%A9versible/?page=1,2,0,0
1719452395014,3,GET title/:titleId,200,OK,Thread Group 1-69,text,true,,917,135,100,100,http://192.168.1.25:3000/title/tt0071562/,3,0,0
1719452395014,3,GET title/:titleId,200,OK,Thread Group 1-73,text,true,,894,135,100,100,http://192.168.1.25:3000/title/tt7458762/,3,0,0
1719452395016,3,GET search/:title,200,OK,Thread Group 1-70,text,true,,456,162,100,100,http://192.168.1.25:3000/search/boszork%C3%A1nyvad%C3%A1szok/?page=1,3,0,0
1719452395017,4,GET title/:titleId,200,OK,Thread Group 1-92,text,true,,824,135,100,100,http://192.168.1.25:3000/title/tt0290673/,4,0,0
1719452395017,4,GET search/:title,200,OK,Thread Group 1-37,text,true,,1643,142,100,100,http://192.168.1.25:3000/search/psicosis/?page=1,4,0,0
1719452395018,3,GET search/:title,200,OK,Thread Group 1-67,text,true,,446,281,100,100,http://192.168.1.25:3000/search/%D0%BF%27%D1%8F%D1%82%D0%B4%D0%B5%D1%81%D1%8F%D1%82%20%D0%B2%D1%96%D0%B4%D1%82%D1%96%D0%BD%D0%BA%D1%96%D0%B2%20%D1%81%D1%96%D1%80%D0%BE%D0%B3%D0%BE/?page=1,3,0,0
1719452395021,3,GET title/:titleId,200,OK,Thread Group 1-70,text,true,,986,135,100,100,http://192.168.1.25:3000/title/tt1428538/,3,0,0
1719452395022,3,GET title/:titleId,200,OK,Thread Group 1-67,text,true,,934,135,100,100,http://192.168.1.25:3000/title/tt2322441/,3,0,0
1719452395022,4,GET title/:titleId,200,OK,Thread Group 1-37,text,true,,816,135,100,100,http://192.168.1.25:3000/title/tt0054215/,4,0,0
1719452395025,4,GET search/:title,200,OK,Thread Group 1-98,text,true,,1142,221,100,100,http://192.168.1.25:3000/search/%D0%B1%D0%BE%D0%B9%D1%86%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D0%BB%D1%83%D0%B1/?page=1,4,0,0
1719452395025,4,GET search/:title,200,OK,Thread Group 1-76,text,true,,1486,209,100,100,http://192.168.1.25:3000/search/%D0%BF%D0%BE%D0%B4%D0%B7%D0%B5%D0%BC%D0%B5%D0%BD%20%D1%81%D0%B2%D1%8F%D1%82/?page=1,4,0,0
1719452395026,3,GET search/:title,200,OK,Thread Group 1-54,text,true,,1155,152,100,100,http://192.168.1.25:3000/search/american%20reunion/?page=1,3,0,0
1719452395032,2,GET search/:title,200,OK,Thread Group 1-11,text,true,,448,162,100,100,http://192.168.1.25:3000/search/dc%20liga%20dos%20super-pets/?page=1,2,0,0
1719452395031,5,GET title/:titleId,200,OK,Thread Group 1-54,text,true,,931,135,100,100,http://192.168.1.25:3000/title/tt1605630/,5,0,0
1719452395031,5,GET title/:titleId,200,OK,Thread Group 1-98,text,true,,909,135,100,100,http://192.168.1.25:3000/title/tt0137523/,5,0,0
1719452395031,5,GET title/:titleId,200,OK,Thread Group 1-76,text,true,,893,135,100,100,http://192.168.1.25:3000/title/tt0320691/,5,0,0
1719452395038,3,GET search/:title,200,OK,Thread Group 1-19,text,true,,623,215,100,100,http://192.168.1.25:3000/search/%CE%BC%CF%80%CE%AC%CF%84%CE%BC%CE%B1%CE%BD%3A%20%CE%B7%20%CE%B1%CF%81%CF%87%CE%AE/?page=1,3,0,0
1719452395040,3,GET search/:title,200,OK,Thread Group 1-32,text,true,,433,172,100,100,http://192.168.1.25:3000/search/%E8%B6%85%E8%84%9148%E5%B0%8F%E6%97%B6/?page=1,3,0,0
1719452395041,3,GET search/:title,200,OK,Thread Group 1-62,text,true,,962,183,100,100,http://192.168.1.25:3000/search/ng%C6%B0%E1%BB%9Di%20v%E1%BA%ADn%20chuy%E1%BB%83n/?page=1,3,0,0
1719452395042,4,GET search/:title,200,OK,Thread Group 1-24,text,true,,601,146,100,100,http://192.168.1.25:3000/search/bride%20wars/?page=1,4,0,0
1719452395044,3,GET search/:title,200,OK,Thread Group 1-10,text,true,,439,170,100,100,http://192.168.1.25:3000/search/%E6%B7%B7%E6%B2%8C%E4%B9%8B%E7%A5%9E/?page=1,3,0,0
1719452395042,6,GET title/:titleId,200,OK,Thread Group 1-19,text,true,,972,135,100,100,http://192.168.1.25:3000/title/tt0372784/,6,0,0
1719452395043,6,GET search/:title,200,OK,Thread Group 1-79,text,true,,1650,143,100,100,http://192.168.1.25:3000/search/immortals/?page=1,6,0,0
1719452395045,5,GET title/:titleId,200,OK,Thread Group 1-32,text,true,,943,135,100,100,http://192.168.1.25:3000/title/tt3014866/,5,0,0
1719452395046,5,GET search/:title,200,OK,Thread Group 1-68,text,true,,1654,145,100,100,http://192.168.1.25:3000/search/max%20payne/?page=1,5,0,0
1719452395045,7,GET title/:titleId,200,OK,Thread Group 1-62,text,true,,907,135,100,100,http://192.168.1.25:3000/title/tt0293662/,7,0,0
1719452395047,7,GET title/:titleId,200,OK,Thread Group 1-24,text,true,,921,135,100,100,http://192.168.1.25:3000/title/tt0901476/,7,0,0
1719452395049,6,GET search/:title,200,OK,Thread Group 1-57,text,true,,1799,160,100,100,http://192.168.1.25:3000/search/spider-man%3A%20homecoming/?page=1,6,0,0
1719452395052,3,GET search/:title,200,OK,Thread Group 1-80,text,true,,432,145,100,100,http://192.168.1.25:3000/search/el%20bromas/?page=1,3,0,0
1719452395052,3,GET search/:title,200,OK,Thread Group 1-91,text,true,,1474,164,100,100,http://192.168.1.25:3000/search/%D1%88%D1%82%D1%80%D0%B0%D1%84/?page=1,3,0,0
1719452395052,4,GET search/:title,200,OK,Thread Group 1-55,text,true,,438,151,100,100,http://192.168.1.25:3000/search/dekatreis%20meres/?page=1,4,0,0
1719452395050,7,GET title/:titleId,200,OK,Thread Group 1-79,text,true,,958,135,100,100,http://192.168.1.25:3000/title/tt1253864/,7,0,0
1719452395056,4,GET title/:titleId,200,OK,Thread Group 1-57,text,true,,1070,135,100,100,http://192.168.1.25:3000/title/tt2250912/,4,0,0
1719452395058,3,GET search/:title,200,OK,Thread Group 1-23,text,true,,454,203,100,100,http://192.168.1.25:3000/search/gin%C3%AE%20piggu%204%3A%20p%C3%AEt%C3%A2%20no%20akuma%20no%20joi-san/?page=1,3,0,0
1719452395033,29,GET search/:title,200,OK,Thread Group 1-47,text,true,,1648,145,100,100,http://192.168.1.25:3000/search/the%20child/?page=1,29,0,0
1719452395056,6,GET title/:titleId,200,OK,Thread Group 1-80,text,true,,938,135,100,100,http://192.168.1.25:3000/title/tt7286456/,6,0,0
1719452395057,6,GET title/:titleId,200,OK,Thread Group 1-91,text,true,,896,136,100,100,http://192.168.1.25:3000/title/tt11123132/,6,0,0
1719452395057,6,GET title/:titleId,200,OK,Thread Group 1-55,text,true,,937,135,100,100,http://192.168.1.25:3000/title/tt0146309/,6,0,0
1719452395062,4,GET title/:titleId,200,OK,Thread Group 1-23,text,true,,814,135,100,100,http://192.168.1.25:3000/title/tt0161639/,4,0,0
1719452395063,4,GET title/:titleId,200,OK,Thread Group 1-47,text,true,,889,135,100,100,http://192.168.1.25:3000/title/tt0456396/,4,0,0
1719452395070,2,GET search/:title,200,OK,Thread Group 1-39,text,true,,1185,153,100,100,http://192.168.1.25:3000/search/the%20truman%20show/?page=1,2,0,0
1719452395073,4,GET title/:titleId,200,OK,Thread Group 1-39,text,true,,877,135,100,100,http://192.168.1.25:3000/title/tt0120382/,4,0,0
1719452395035,48,GET title/:titleId,200,OK,Thread Group 1-11,text,true,,928,135,100,100,http://192.168.1.25:3000/title/tt8912936/,48,0,0
1719452395053,30,GET title/:titleId,200,OK,Thread Group 1-68,text,true,,871,135,100,100,http://192.168.1.25:3000/title/tt0467197/,30,0,0
1719452395048,35,GET title/:titleId,200,OK,Thread Group 1-10,text,true,,1020,135,100,100,http://192.168.1.25:3000/title/tt4669296/,35,0,0
1719452395160,4,GET search/:title,200,OK,Thread Group 1-6,text,true,,1637,153,100,100,http://192.168.1.25:3000/search/up%20in%20the%20air/?page=1,4,0,0
1719452395166,2,GET search/:title,200,OK,Thread Group 1-6,text,true,,1634,153,100,100,http://192.168.1.25:3000/search/up%20in%20the%20air/?page=2,2,0,0
1719452395188,4,GET search/:title,200,OK,Thread Group 1-8,text,true,,1662,148,100,100,http://192.168.1.25:3000/search/missing%20link/?page=1,4,0,0
1719452395235,3,GET search/:title,200,OK,Thread Group 1-72,text,true,,826,159,100,100,http://192.168.1.25:3000/search/shin%20seiki%20evangerion/?page=1,3,0,0
1719452395239,3,GET search/:title,200,OK,Thread Group 1-88,text,true,,446,224,100,100,http://192.168.1.25:3000/search/%E3%82%AD%E3%83%83%E3%82%BA%E3%83%BB%E3%82%AA%E3%83%BC%E3%83%AB%E3%83%A9%E3%82%A4%E3%83%88/?page=1,3,0,0
1719452395239,5,GET title/:titleId,200,OK,Thread Group 1-72,text,true,,1125,135,100,100,http://192.168.1.25:3000/title/tt0112159/,5,0,0
1719452395243,3,GET title/:titleId,200,OK,Thread Group 1-88,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt0842926/,3,0,0
1719452395292,3,GET search/:title,200,OK,Thread Group 1-35,text,true,,431,197,100,100,http://192.168.1.25:3000/search/%D0%B1%D0%B0%D1%82%D1%8B%D0%BB%20%D0%B6%D2%AF%D1%80%D0%B5%D0%BA/?page=1,3,0,0
1719452395292,4,GET search/:title,200,OK,Thread Group 1-58,text,true,,1474,152,100,100,http://192.168.1.25:3000/search/%E8%91%89%E5%95%8F/?page=1,4,0,0
1719452395297,3,GET title/:titleId,200,OK,Thread Group 1-58,text,true,,799,135,100,100,http://192.168.1.25:3000/title/tt1220719/,3,0,0
1719452394731,601,GET search/:title,200,OK,Thread Group 1-40,text,true,,1640,138,100,100,http://192.168.1.25:3000/search/a.i./?page=1,601,0,0
1719452395333,3,GET title/:titleId,200,OK,Thread Group 1-40,text,true,,933,135,100,100,http://192.168.1.25:3000/title/tt0212720/,3,0,0
1719452395335,2,GET search/:title,200,OK,Thread Group 1-29,text,true,,441,153,100,100,http://192.168.1.25:3000/search/imperij%20lu%C4%8Di/?page=1,2,0,0
1719452395343,3,GET search/:title,200,OK,Thread Group 1-38,text,true,,443,169,100,100,http://192.168.1.25:3000/search/step%20up%2C%20la%20revoluci%C3%B3n/?page=1,3,0,0
1719452395338,11,GET title/:titleId,200,OK,Thread Group 1-29,text,true,,809,136,100,100,http://192.168.1.25:3000/title/tt14402146/,11,0,0
1719452395347,4,GET title/:titleId,200,OK,Thread Group 1-38,text,true,,977,135,100,100,http://192.168.1.25:3000/title/tt1800741/,4,0,0
1719452395370,4,GET search/:title,200,OK,Thread Group 1-77,text,true,,1674,161,100,100,http://192.168.1.25:3000/search/%E3%82%A2%E3%83%AA%E3%82%B9/?page=1,4,0,0
1719452395375,3,GET title/:titleId,200,OK,Thread Group 1-77,text,true,,715,135,100,100,http://192.168.1.25:3000/title/tt1461312/,3,0,0
1719452395422,3,GET search/:title,200,OK,Thread Group 1-96,text,true,,443,198,100,100,http://192.168.1.25:3000/search/true%20detective%2F%E4%BA%8C%E4%BA%BA%E3%81%AE%E5%88%91%E4%BA%8B/?page=1,3,0,0
1719452395421,4,GET search/:title,200,OK,Thread Group 1-44,text,true,,1736,145,100,100,http://192.168.1.25:3000/search/constantine/?page=1,4,0,0
1719452395426,4,GET title/:titleId,200,OK,Thread Group 1-96,text,true,,1064,135,100,100,http://192.168.1.25:3000/title/tt2356777/,4,0,0
1719452395426,5,GET title/:titleId,200,OK,Thread Group 1-44,text,true,,1017,135,100,100,http://192.168.1.25:3000/title/tt0360486/,5,0,0
1719452395449,3,GET search/:title,200,OK,Thread Group 1-48,text,true,,435,170,100,100,http://192.168.1.25:3000/search/%E4%BD%95%E4%BB%A5%E4%B8%BA%E5%AE%B6/?page=1,3,0,0
1719452395453,3,GET title/:titleId,200,OK,Thread Group 1-48,text,true,,993,135,100,100,http://192.168.1.25:3000/title/tt8267604/,3,0,0
1719452395470,3,GET search/:title,200,OK,Thread Group 1-4,text,true,,619,239,100,100,http://192.168.1.25:3000/search/%CF%80%CE%B1%CE%B9%CF%87%CE%BD%CE%AF%CE%B4%CE%B9%CE%B1%20%CE%B5%CE%BE%CE%BF%CF%85%CF%83%CE%AF%CE%B1%CF%82/?page=1,3,0,0
1719452395470,3,GET search/:title,200,OK,Thread Group 1-21,text,true,,793,156,100,100,http://192.168.1.25:3000/search/panstv%C3%AD%20downton/?page=1,3,0,0
1719452395474,4,GET title/:titleId,200,OK,Thread Group 1-21,text,true,,980,135,100,100,http://192.168.1.25:3000/title/tt1606375/,4,0,0
1719452395556,3,GET search/:title,200,OK,Thread Group 1-95,text,true,,443,161,100,100,http://192.168.1.25:3000/search/els%20idus%20de%20mar%C3%A7/?page=1,3,0,0
1719452395562,2,GET search/:title,200,OK,Thread Group 1-74,text,true,,644,281,100,100,http://192.168.1.25:3000/search/%D1%87%D1%82%D0%BE%20%D1%81%D0%BB%D1%83%D1%87%D0%B8%D0%BB%D0%BE%D1%81%D1%8C%20%D1%81%20%D0%B1%D1%8D%D0%B1%D0%B8%20%D0%B4%D0%B6%D0%B5%D0%B9%D0%BD%3F/?page=1,2,0,0
1719452395560,3,GET search/:title,200,OK,Thread Group 1-95,text,true,,267,161,100,100,http://192.168.1.25:3000/search/els%20idus%20de%20mar%C3%A7/?page=2,3,0,0
1719452395577,3,GET search/:title,200,OK,Thread Group 1-71,text,true,,442,162,100,100,http://192.168.1.25:3000/search/bruklinlik%20politsiyachilar/?page=1,3,0,0
1719452395581,3,GET search/:title,200,OK,Thread Group 1-36,text,true,,441,148,100,100,http://192.168.1.25:3000/search/mil%20palabras/?page=1,3,0,0
1719452395586,4,GET search/:title,200,OK,Thread Group 1-30,text,true,,1699,145,100,100,http://192.168.1.25:3000/search/oppenheimer/?page=1,4,0,0
1719452395585,5,GET title/:titleId,200,OK,Thread Group 1-36,text,true,,905,135,100,100,http://192.168.1.25:3000/title/tt0763831/,5,0,0
1719452395581,11,GET title/:titleId,200,OK,Thread Group 1-71,text,true,,917,135,100,100,http://192.168.1.25:3000/title/tt1210042/,11,0,0
1719452395591,3,GET search/:title,200,OK,Thread Group 1-30,text,true,,1680,145,100,100,http://192.168.1.25:3000/search/oppenheimer/?page=2,3,0,0
1719452395596,3,GET title/:titleId,200,OK,Thread Group 1-30,text,true,,919,136,100,100,http://192.168.1.25:3000/title/tt15398776/,3,0,0
1719452395603,4,GET search/:title,200,OK,Thread Group 1-78,text,true,,444,173,100,100,http://192.168.1.25:3000/search/x-men%3A%20prvn%C3%AD%20t%C5%99%C3%ADda/?page=1,4,0,0
1719452395609,2,GET search/:title,200,OK,Thread Group 1-78,text,true,,267,173,100,100,http://192.168.1.25:3000/search/x-men%3A%20prvn%C3%AD%20t%C5%99%C3%ADda/?page=2,2,0,0
1719452395603,12,GET search/:title,200,OK,Thread Group 1-100,text,true,,1635,146,100,100,http://192.168.1.25:3000/search/frankenstein/?page=1,12,0,0
1719452395613,4,GET title/:titleId,200,OK,Thread Group 1-78,text,true,,1095,135,100,100,http://192.168.1.25:3000/title/tt1270798/,4,0,0
1719452395616,4,GET title/:titleId,200,OK,Thread Group 1-100,text,true,,954,135,100,100,http://192.168.1.25:3000/title/tt0021884/,4,0,0
1719452395625,3,GET search/:title,200,OK,Thread Group 1-63,text,true,,440,165,100,100,http://192.168.1.25:3000/search/dracula%3A%20jutustamata%20lugu/?page=1,3,0,0
1719452395629,4,GET title/:titleId,200,OK,Thread Group 1-63,text,true,,921,135,100,100,http://192.168.1.25:3000/title/tt0829150/,4,0,0
1719452395645,2,GET search/:title,200,OK,Thread Group 1-43,text,true,,445,163,100,100,http://192.168.1.25:3000/search/die%20bourne%20identit%C3%A4t/?page=1,2,0,0
1719452395649,3,GET search/:title,200,OK,Thread Group 1-43,text,true,,267,163,100,100,http://192.168.1.25:3000/search/die%20bourne%20identit%C3%A4t/?page=2,3,0,0
1719452395656,2,GET search/:title,200,OK,Thread Group 1-45,text,true,,456,167,100,100,http://192.168.1.25:3000/search/maze%20runner%3A%20ildpr%C3%B8ven/?page=1,2,0,0
1719452395654,5,GET title/:titleId,200,OK,Thread Group 1-43,text,true,,947,135,100,100,http://192.168.1.25:3000/title/tt0258463/,5,0,0
1719452395656,3,GET search/:title,200,OK,Thread Group 1-84,text,true,,431,154,100,100,http://192.168.1.25:3000/search/una%20buena%20receta/?page=1,3,0,0
1719452395658,2,GET search/:title,200,OK,Thread Group 1-41,text,true,,456,251,100,100,http://192.168.1.25:3000/search/%E3%83%9F%E3%83%83%E3%83%81%E3%82%A7%E3%83%AB%E5%AE%B6%E3%81%A8%E3%83%9E%E3%82%B7%E3%83%B3%E3%81%AE%E5%8F%8D%E4%B9%B1/?page=1,2,0,0
1719452395659,3,GET title/:titleId,200,OK,Thread Group 1-45,text,true,,970,135,100,100,http://192.168.1.25:3000/title/tt4046784/,3,0,0
1719452395663,2,GET search/:title,200,OK,Thread Group 1-99,text,true,,660,181,100,100,http://192.168.1.25:3000/search/batman%3A%20le%20retour%20du%20chevalier%20noir/?page=1,2,0,0
1719452395662,2,GET search/:title,200,OK,Thread Group 1-84,text,true,,267,154,100,100,http://192.168.1.25:3000/search/una%20buena%20receta/?page=2,2,0,0
1719452395663,3,GET search/:title,200,OK,Thread Group 1-51,text,true,,1486,145,100,100,http://192.168.1.25:3000/search/cloverfield/?page=1,3,0,0
1719452395663,2,GET search/:title,200,OK,Thread Group 1-41,text,true,,267,251,100,100,http://192.168.1.25:3000/search/%E3%83%9F%E3%83%83%E3%83%81%E3%82%A7%E3%83%AB%E5%AE%B6%E3%81%A8%E3%83%9E%E3%82%B7%E3%83%B3%E3%81%AE%E5%8F%8D%E4%B9%B1/?page=2,2,0,0
1719452395667,3,GET title/:titleId,200,OK,Thread Group 1-84,text,true,,867,135,100,100,http://192.168.1.25:3000/title/tt2503944/,3,0,0
1719452395667,3,GET title/:titleId,200,OK,Thread Group 1-51,text,true,,838,135,100,100,http://192.168.1.25:3000/title/tt1060277/,3,0,0
1719452395667,4,GET title/:titleId,200,OK,Thread Group 1-99,text,true,,979,135,100,100,http://192.168.1.25:3000/title/tt2166834/,4,0,0
1719452395668,3,GET title/:titleId,200,OK,Thread Group 1-41,text,true,,1009,135,100,100,http://192.168.1.25:3000/title/tt7979580/,3,0,0
1719452395680,2,GET search/:title,200,OK,Thread Group 1-83,text,true,,601,141,100,100,http://192.168.1.25:3000/search/bombita/?page=1,2,0,0
1719452395679,4,GET search/:title,200,OK,Thread Group 1-13,text,true,,430,269,100,100,http://192.168.1.25:3000/search/%D0%B1%D1%8D%D0%B9%D0%B1%3A%20%D1%87%D0%B5%D1%82%D0%B2%D0%B5%D1%80%D0%BE%D0%BD%D0%BE%D0%B3%D0%B8%D0%B9%20%D0%BC%D0%B0%D0%BB%D1%8B%D1%88/?page=1,4,0,0
