timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484150454,5,GET title/:titleId,200,OK,Thread Group 1-15,text,true,,889,135,100,100,http://192.168.1.25:3000/title/tt1620719/,5,0,0
1719484150454,5,GET title/:titleId,200,OK,Thread Group 1-99,text,true,,921,135,100,100,http://192.168.1.25:3000/title/tt2397535/,5,0,0
1719484150456,4,GET title/:titleId,200,OK,Thread Group 1-38,text,true,,937,135,100,100,http://192.168.1.25:3000/title/tt0790686/,4,0,0
1719484150459,4,GET search/:title,200,OK,Thread Group 1-61,text,true,,636,172,100,100,http://192.168.1.25:3000/search/bj%E5%8D%95%E8%BA%AB%E6%97%A5%E8%AE%B0/?page=1,4,0,0
1719484150459,4,GET title/:titleId,200,OK,Thread Group 1-83,text,true,,1062,135,100,100,http://192.168.1.25:3000/title/tt0864835/,4,0,0
1719484150463,3,GET title/:titleId,200,OK,Thread Group 1-61,text,true,,945,135,100,100,http://192.168.1.25:3000/title/tt0243155/,3,0,0
1719484149456,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,2614,285,100,100,null,9,1002,0
1719484149458,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-70,,true,,2538,308,100,100,null,7,1002,0
1719484149433,36,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,2454,274,100,100,null,36,1002,0
1719484150469,3,GET search/:title,200,OK,Thread Group 1-70,text,true,,448,163,100,100,http://192.168.1.25:3000/search/katta%20portlash%20nazariyasi/?page=1,3,0,0
1719484150468,4,GET search/:title,200,OK,Thread Group 1-28,text,true,,473,175,100,100,http://192.168.1.25:3000/search/kuninkaan%20mies%3A%20maailman%20laidalla/?page=1,4,0,0
1719484150472,4,GET search/:title,200,OK,Thread Group 1-43,text,true,,1661,138,100,100,http://192.168.1.25:3000/search/loki/?page=1,4,0,0
1719484150473,4,GET title/:titleId,200,OK,Thread Group 1-28,text,true,,1012,135,100,100,http://192.168.1.25:3000/title/tt0311113/,4,0,0
1719484149461,10,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-26,,true,,1667,513,100,100,null,10,1006,0
1719484149470,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,1572,293,100,100,null,6,1003,0
1719484150478,3,GET search/:title,200,OK,Thread Group 1-26,text,true,,437,180,100,100,http://192.168.1.25:3000/search/%E7%8E%A9%E5%85%B7%E7%B8%BD%E5%8B%95%E5%93%A13/?page=1,3,0,0
1719484150477,5,GET title/:titleId,200,OK,Thread Group 1-43,text,true,,968,135,100,100,http://192.168.1.25:3000/title/tt9140554/,5,0,0
1719484150480,4,GET search/:title,200,OK,Thread Group 1-64,text,true,,444,227,100,100,http://192.168.1.25:3000/search/%D0%B1%D0%B0%D0%BD%D0%B4%D1%8B%20%D0%B2%D0%B0%D1%81%D1%81%D0%B5%D0%B9%D0%BF%D1%83%D1%80%D0%B0/?page=1,4,0,0
1719484150482,3,GET title/:titleId,200,OK,Thread Group 1-26,text,true,,962,135,100,100,http://192.168.1.25:3000/title/tt0435761/,3,0,0
1719484149482,4,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-47,,true,,461,173,100,100,null,4,1002,0
1719484149479,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-82,,true,,1385,308,100,100,null,7,1002,0
1719484150484,4,GET title/:titleId,200,OK,Thread Group 1-64,text,true,,965,135,100,100,http://192.168.1.25:3000/title/tt1954470/,4,0,0
1719484149480,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,1304,282,100,100,null,7,1002,0
1719484150491,3,GET search/:title,200,OK,Thread Group 1-3,text,true,,434,275,100,100,http://192.168.1.25:3000/search/%D0%BC%D1%8B%20%D0%B2%D1%81%D1%82%D1%80%D0%B5%D1%82%D0%B8%D0%BB%D0%B8%D1%81%D1%8C%20%D0%B2%20%D1%81%D1%82%D0%B0%D0%BC%D0%B1%D1%83%D0%BB%D0%B5/?page=1,3,0,0
1719484150491,4,GET search/:title,200,OK,Thread Group 1-47,text,true,,451,144,100,100,http://192.168.1.25:3000/search/matrix%204/?page=1,4,0,0
1719484149484,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,1535,295,100,100,null,7,1004,0
1719484150491,5,GET search/:title,200,OK,Thread Group 1-82,text,true,,1679,139,100,100,http://192.168.1.25:3000/search/creed/?page=1,5,0,0
1719484150495,5,GET title/:titleId,200,OK,Thread Group 1-3,text,true,,704,136,100,100,http://192.168.1.25:3000/title/tt11301642/,5,0,0
1719484150495,5,GET title/:titleId,200,OK,Thread Group 1-47,text,true,,1067,136,100,100,http://192.168.1.25:3000/title/tt10838180/,5,0,0
1719484149494,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-74,,true,,1285,296,100,100,null,7,1001,0
1719484149497,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,2574,286,100,100,null,7,1002,0
1719484150503,6,GET search/:title,200,OK,Thread Group 1-74,text,true,,1642,141,100,100,http://192.168.1.25:3000/search/lucifer/?page=1,6,0,0
1719484150497,13,GET search/:title,200,OK,Thread Group 1-46,text,true,,1658,141,100,100,http://192.168.1.25:3000/search/dracula/?page=1,13,0,0
1719484149504,5,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-57,,true,,1094,143,100,100,null,5,1001,0
1719484150508,3,GET search/:title,200,OK,Thread Group 1-48,text,true,,793,157,100,100,http://192.168.1.25:3000/search/identidad%20desconocida/?page=1,3,0,0
1719484149503,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,2396,282,100,100,null,10,1001,0
1719484150512,3,GET search/:title,200,OK,Thread Group 1-57,text,true,,813,163,100,100,http://192.168.1.25:3000/search/povratak%20u%20budu%C4%87nost/?page=1,3,0,0
1719484150512,4,GET title/:titleId,200,OK,Thread Group 1-48,text,true,,947,135,100,100,http://192.168.1.25:3000/title/tt0258463/,4,0,0
1719484150509,7,GET title/:titleId,200,OK,Thread Group 1-74,text,true,,1591,135,100,100,http://192.168.1.25:3000/title/tt4052886/,7,0,0
1719484149506,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-79,,true,,2017,275,100,100,null,8,1002,0
1719484149505,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,2302,278,100,100,null,9,1003,0
1719484149502,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-71,,true,,2561,284,100,100,null,12,1003,0
1719484150515,4,GET search/:title,200,OK,Thread Group 1-27,text,true,,443,154,100,100,http://192.168.1.25:3000/search/mumijos%20sugrizimas/?page=1,4,0,0
1719484150516,4,GET title/:titleId,200,OK,Thread Group 1-57,text,true,,933,135,100,100,http://192.168.1.25:3000/title/tt0088763/,4,0,0
1719484150519,4,GET search/:title,200,OK,Thread Group 1-63,text,true,,790,161,100,100,http://192.168.1.25:3000/search/%E7%BA%B8%E9%92%9E%E5%B1%8B/?page=1,4,0,0
1719484150520,3,GET search/:title,200,OK,Thread Group 1-71,text,true,,438,182,100,100,http://192.168.1.25:3000/search/%D0%BA%D0%BE%D1%80%D0%BE%D0%BD%D0%B0%D1%82%D0%B0/?page=1,3,0,0
1719484149512,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,3105,275,100,100,null,9,1003,0
1719484149516,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,1366,303,100,100,null,8,1002,0
1719484150521,5,GET search/:title,200,OK,Thread Group 1-79,text,true,,1660,146,100,100,http://192.168.1.25:3000/search/el%20padrino/?page=1,5,0,0
1719484150521,4,GET search/:title,200,OK,Thread Group 1-27,text,true,,267,154,100,100,http://192.168.1.25:3000/search/mumijos%20sugrizimas/?page=2,4,0,0
1719484150524,6,GET title/:titleId,200,OK,Thread Group 1-63,text,true,,1066,135,100,100,http://192.168.1.25:3000/title/tt6468322/,6,0,0
1719484150524,7,GET title/:titleId,200,OK,Thread Group 1-71,text,true,,1146,135,100,100,http://192.168.1.25:3000/title/tt4786824/,7,0,0
1719484150527,4,GET title/:titleId,200,OK,Thread Group 1-79,text,true,,915,135,100,100,http://192.168.1.25:3000/title/tt0068646/,4,0,0
1719484150527,5,GET search/:title,200,OK,Thread Group 1-14,text,true,,451,190,100,100,http://192.168.1.25:3000/search/pos%C5%82a%C5%84cy%202%3A%20na%20przekl%C4%99tej%20ziemi/?page=1,5,0,0
1719484150527,5,GET title/:titleId,200,OK,Thread Group 1-27,text,true,,903,135,100,100,http://192.168.1.25:3000/title/tt0209163/,5,0,0
1719484149519,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-88,,true,,1711,291,100,100,null,11,1002,0
1719484150528,5,GET search/:title,200,OK,Thread Group 1-41,text,true,,458,149,100,100,http://192.168.1.25:3000/search/gj%C3%B8keredet/?page=1,5,0,0
1719484149522,7,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-59,,true,,1707,157,100,100,null,7,1004,0
1719484149519,15,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-65,,true,,2660,293,100,100,null,15,1003,0
1719484150533,4,GET title/:titleId,200,OK,Thread Group 1-14,text,true,,885,135,100,100,http://192.168.1.25:3000/title/tt1299653/,4,0,0
1719484150533,5,GET title/:titleId,200,OK,Thread Group 1-41,text,true,,991,135,100,100,http://192.168.1.25:3000/title/tt0073486/,5,0,0
1719484149522,14,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,1344,302,100,100,null,14,1002,0
1719484150534,4,GET search/:title,200,OK,Thread Group 1-88,text,true,,446,218,100,100,http://192.168.1.25:3000/search/%D0%B4%D0%B5%D1%86%D0%B0%D1%82%D0%B0%20%D1%81%D0%B0%20%D0%B4%D0%BE%D0%B1%D1%80%D0%B5/?page=1,4,0,0
1719484150535,3,GET search/:title,200,OK,Thread Group 1-59,text,true,,823,171,100,100,http://192.168.1.25:3000/search/venom%3A%20let%20there%20be%20carnage/?page=1,3,0,0
1719484149523,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,1385,401,100,100,null,12,1003,0
1719484150539,3,GET search/:title,200,OK,Thread Group 1-65,text,true,,955,156,100,100,http://192.168.1.25:3000/search/the%20book%20of%20life/?page=1,3,0,0
1719484150540,4,GET search/:title,200,OK,Thread Group 1-35,text,true,,450,227,100,100,http://192.168.1.25:3000/search/%EC%8A%A4%ED%8C%8C%EC%9D%B4%EB%8D%94%EB%A7%A8%3A%20%EB%85%B8%20%EC%9B%A8%EC%9D%B4%20%ED%99%88/?page=1,4,0,0
1719484149527,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,1295,281,100,100,null,13,1004,0
1719484150540,4,GET search/:title,200,OK,Thread Group 1-20,text,true,,1149,145,100,100,http://192.168.1.25:3000/search/wall%C2%B7e/?page=1,4,0,0
1719484149520,18,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-78,,true,,1929,475,100,100,null,18,1007,0
1719484150539,6,GET title/:titleId,200,OK,Thread Group 1-88,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt0842926/,6,0,0
1719484149522,18,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,2510,279,100,100,null,18,1005,0
1719484150539,6,GET title/:titleId,200,OK,Thread Group 1-59,text,true,,891,135,100,100,http://192.168.1.25:3000/title/tt7097896/,6,0,0
1719484150397,149,GET search/:title,200,OK,Thread Group 1-4,text,true,,639,173,100,100,http://192.168.1.25:3000/search/g.i.%20joe%3A%20the%20rise%20of%20cobra/?page=1,149,0,0
1719484149531,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-87,,true,,1551,313,100,100,null,13,1002,0
1719484150543,5,GET title/:titleId,200,OK,Thread Group 1-65,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt2262227/,5,0,0
1719484149526,15,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-58,,true,,1727,429,100,100,null,15,1008,0
1719484149535,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,2485,284,100,100,null,10,1004,0
1719484150546,4,GET title/:titleId,200,OK,Thread Group 1-20,text,true,,901,135,100,100,http://192.168.1.25:3000/title/tt0910970/,4,0,0
1719484150545,6,GET title/:titleId,200,OK,Thread Group 1-35,text,true,,956,136,100,100,http://192.168.1.25:3000/title/tt10872600/,6,0,0
1719484150547,5,GET search/:title,200,OK,Thread Group 1-78,text,true,,440,150,100,100,http://192.168.1.25:3000/search/temn%C3%BD%20dom/?page=1,5,0,0
1719484150547,6,GET search/:title,200,OK,Thread Group 1-24,text,true,,1737,151,100,100,http://192.168.1.25:3000/search/the%20nice%20guys/?page=1,6,0,0
1719484150547,7,GET title/:titleId,200,OK,Thread Group 1-4,text,true,,1064,135,100,100,http://192.168.1.25:3000/title/tt1046173/,7,0,0
1719484150548,6,GET search/:title,200,OK,Thread Group 1-87,text,true,,442,171,100,100,http://192.168.1.25:3000/search/campo%20de%20batalla%3A%20la%20tierra/?page=1,6,0,0
1719484150548,7,GET search/:title,200,OK,Thread Group 1-11,text,true,,1643,155,100,100,http://192.168.1.25:3000/search/life%20is%20beautiful/?page=1,7,0,0
1719484150550,5,GET search/:title,200,OK,Thread Group 1-58,text,true,,446,169,100,100,http://192.168.1.25:3000/search/vo%20%C5%A1tvorici%20po%20opici%202/?page=1,5,0,0
1719484149531,24,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,2595,279,100,100,null,24,1001,0
1719484150550,9,GET search/:title,200,OK,Thread Group 1-5,text,true,,1633,148,100,100,http://192.168.1.25:3000/search/wonder%20woman/?page=1,9,0,0
1719484150555,5,GET title/:titleId,200,OK,Thread Group 1-87,text,true,,943,135,100,100,http://192.168.1.25:3000/title/tt0185183/,5,0,0
1719484150553,7,GET title/:titleId,200,OK,Thread Group 1-24,text,true,,872,135,100,100,http://192.168.1.25:3000/title/tt3799694/,7,0,0
1719484150556,4,GET title/:titleId,200,OK,Thread Group 1-58,text,true,,961,135,100,100,http://192.168.1.25:3000/title/tt1411697/,4,0,0
1719484150556,4,GET title/:titleId,200,OK,Thread Group 1-11,text,true,,926,135,100,100,http://192.168.1.25:3000/title/tt0118799/,4,0,0
1719484150558,3,GET search/:title,200,OK,Thread Group 1-2,text,true,,1561,148,100,100,http://192.168.1.25:3000/search/pulp%20fiction/?page=1,3,0,0
1719484150559,4,GET title/:titleId,200,OK,Thread Group 1-5,text,true,,1031,135,100,100,http://192.168.1.25:3000/title/tt0451279/,4,0,0
1719484150562,2,GET title/:titleId,200,OK,Thread Group 1-2,text,true,,857,135,100,100,http://192.168.1.25:3000/title/tt0110912/,2,0,0
1719484149557,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-73,,true,,1362,324,100,100,null,7,1001,0
1719484150567,2,GET search/:title,200,OK,Thread Group 1-73,text,true,,793,150,100,100,http://192.168.1.25:3000/search/underg%C3%A5ngen/?page=1,2,0,0
1719484150570,3,GET title/:titleId,200,OK,Thread Group 1-73,text,true,,943,135,100,100,http://192.168.1.25:3000/title/tt0363163/,3,0,0
1719484149567,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-100,,true,,1293,291,100,100,null,6,1002,0
1719484149567,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,2981,283,100,100,null,10,1002,0
1719484150578,3,GET search/:title,200,OK,Thread Group 1-100,text,true,,437,154,100,100,http://192.168.1.25:3000/search/hombre%20en%20llamas/?page=1,3,0,0
1719484150580,2,GET search/:title,200,OK,Thread Group 1-37,text,true,,436,145,100,100,http://192.168.1.25:3000/search/crazy%20amy/?page=1,2,0,0
1719484150582,3,GET title/:titleId,200,OK,Thread Group 1-100,text,true,,939,135,100,100,http://192.168.1.25:3000/title/tt0328107/,3,0,0
1719484150583,3,GET title/:titleId,200,OK,Thread Group 1-37,text,true,,803,135,100,100,http://192.168.1.25:3000/title/tt3152624/,3,0,0
1719484149583,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-89,,true,,2445,283,100,100,null,10,1002,0
1719484150596,6,GET search/:title,200,OK,Thread Group 1-89,text,true,,1616,141,100,100,http://192.168.1.25:3000/search/memento/?page=1,6,0,0
1719484149583,12,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-29,,true,,2033,451,100,100,null,12,1008,0
1719484149592,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,1307,296,100,100,null,11,1002,0
1719484149588,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-84,,true,,1505,350,100,100,null,11,1007,0
1719484150603,3,GET title/:titleId,200,OK,Thread Group 1-89,text,true,,888,135,100,100,http://192.168.1.25:3000/title/tt0209144/,3,0,0
1719484149600,5,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-93,,true,,436,171,100,100,null,5,1002,0
1719484150605,2,GET search/:title,200,OK,Thread Group 1-29,text,true,,607,208,100,100,http://192.168.1.25:3000/search/12%20%D0%B3%D0%BD%D0%B5%D0%B2%D0%BD%D0%B8%D1%85%20%D1%99%D1%83%D0%B4%D0%B8/?page=1,2,0,0
1719484149594,11,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,1409,287,100,100,null,11,1003,0
